# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 8.674243643526529,5.03810823173313,2.1467044886123117,179.22068648063964,2.1390142788239683,3.000000000000514,0.3441279981010935,0.0,42.20313789775826,0.0
 8.678558826733859,5.0288505649309965,2.146800985630345,179.4028007525927,2.15195982844596,3.0000000000002056,0.3331494103774193,0.0,41.103878038247096,0.0
 8.68286828217571,5.019549182812631,2.146869179920414,179.57993608348576,2.1648881947715135,3.000000000000412,0.32242727716424435,0.0,40.01985977014973,0.0
 8.687172042920828,5.010204325865718,2.146909600555415,179.7521719849897,2.177799477006871,3.0000000000004126,0.3119545099049429,0.0,38.95079934020197,0.0
 8.691470138404652,5.000816234577935,2.1469227766082475,179.91958623972513,2.1906937634583437,3.0000000000002065,0.30172418024603953,0.0,37.896410396827584,0.0
 8.695762594632845,4.991385149436964,2.1469092371518084,-179.91774507744088,2.20357113214292,2.9999999999996896,0.29172951998545466,0.0,36.85640467988935,0.0
 8.70004943437474,4.981911310930488,2.1468695112589966,-179.75974757711572,2.2164316513686058,2.999999999999482,0.2819639204830067,0.0,35.83049267314524,0.0
 8.704330677347219,4.972394959546184,2.14680412800271,-179.6063485321584,2.229275380286039,2.999999999999585,0.272420932154794,0.0,34.81838417716392,0.0
 8.708606340389487,4.962836335771738,2.1467136164558474,-179.4574768537406,2.2421023694128412,2.9999999999995843,0.2630942632124503,0.0,33.81978884932612,0.0
 8.712876437629257,4.953235680094826,2.1465985056913057,-179.31306306672548,2.254912661132154,3.000000000000624,0.2539777779434815,0.0,32.83441667866779,0.0
 8.717140980640746,4.943593233003132,2.1464593247819836,-179.17303928454214,2.2677062901666214,3.0,0.24506549537746677,0.0,31.861978430013128,0.0
 8.721399978594917,4.933909234984336,2.14629660280078,-179.03733918359288,2.280483284029136,3.000000000000417,0.2363515870890964,0.0,30.90218603883436,0.0
 8.725653438402366,4.924183926526119,2.1461108688205917,-178.90589797731437,2.2932436634514826,2.999999999999687,0.22783037534087358,0.0,29.954752955759556,0.0
 8.72990136484922,4.9144175481161625,2.145902651914318,-178.77865239002466,2.305987442792039,2.9999999999994773,0.21949633064175442,0.0,29.01939448707804,0.0
 8.734143760726399,4.904610340242146,2.145672481154856,-178.65554063049444,2.3187146304235777,3.0,0.21134406905840428,0.0,28.09582805719642,0.0
 8.7383806269526,4.894762543391753,2.1454208856151054,-178.53650236550175,2.3314252291021775,2.999999999999476,0.20336835017747293,0.0,27.183773487922657,0.0
 8.74261196269128,4.884874398052662,2.145148394367963,-178.42147869323014,2.344119236318216,2.999999999999475,0.19556407404034815,0.0,26.28295320591475,0.0
 8.746837765461981,4.874946144712555,2.144855536486327,-178.31041211675037,2.3567966446303203,3.0,0.18792627866428027,0.0,25.39309245385604,0.0
 8.751058031246261,4.864978023859113,2.1445428410430964,-178.2032465175103,2.369457441983163,3.0000000000006315,0.1804501368946536,0.0,24.513919469147233,0.0
 8.755272754588502,4.854970275980018,2.1442108371111686,-178.09992712891386,2.3821016120098837,2.999999999999789,0.17313095412743934,0.0,23.645165627331924,0.0
 8.759481928691857,4.844923141562949,2.143860053763442,-178.00040051008577,2.394729134319948,2.9999999999996834,0.16596416472613462,0.0,22.697754943167336,0.0
 8.763701993212214,4.834836861095588,2.143491020072814,-177.90461451975835,2.388623919054365,-1.4467113562202647,0.1589453296354853,0.0,21.652520578752362,0.0
 8.767955365423996,4.824711675065616,2.1431042651121843,-177.81251829041366,2.3758638024190186,-3.000000000000313,0.15207013329244973,0.0,20.604854668682766,0.0
 8.772248338571114,4.814547823960713,2.14270031795445,-177.72406220262073,2.362984882977663,-3.000000000000414,0.14533438048219874,0.0,19.585025783416256,0.0
 8.776581462452128,4.804345548268563,2.1422797076725093,-177.6391978596883,2.349985511334616,-3.000000000000615,0.1387339936865065,0.0,18.59230458186472,0.0
 8.780955304154645,4.794105088476844,2.141842963339261,-177.55787806256228,2.336863986227065,-3.000000000000203,0.13226501027689502,0.0,17.625985609871897,0.0
 8.785370448886855,4.783826685073236,2.141390614027602,-177.48005678504683,2.323618552030434,-3.000000000000201,0.1259235792071837,0.0,16.685386711385352,0.0
 8.789827500854749,4.773510578545423,2.1409231888104316,-177.40568914936978,2.3102473961267513,-3.0000000000004983,0.11970595842164786,0.0,15.769848463413867,0.0
 8.794327084188357,4.763157009381084,2.1404412167606477,-177.33473140205027,2.296748646125929,-2.9999999999995066,0.11360851187493683,0.0,14.878733607399932,0.0
 8.798869843920638,4.752766218067902,2.1399452269511476,-177.26714089015124,2.2831203669290847,-3.0000000000000977,0.10762770694913641,0.0,14.011426498880489,0.0
 8.803456447022999,4.742338445093556,2.139435748454831,-177.20287603790297,2.2693605576220004,-3.000000000000484,0.10176011179239253,0.0,13.167332586775425,0.0
 8.808087583501706,4.731873930945728,2.1389133103445945,-177.1418963236331,2.2554671481858763,-3.0000000000004796,0.0960023916687035,0.0,12.345877865286177,0.0
 8.812763967559892,4.721372916112098,2.1383784416933374,-177.08416225719955,2.2414379960113178,-3.000000000000095,0.0903513077642076,0.0,11.546508398628822,0.0
 8.81748633883024,4.710835641080347,2.137831671573957,-177.02963535766506,2.227270882200279,-2.9999999999995297,0.08480371313318229,0.0,10.768689803348819,0.0
 8.822255463683907,4.700262346338158,2.1372735290593523,-176.97827813148243,2.212963507639274,-3.0,0.07935655150992911,0.0,10.011906788656226,0.0
 8.827072136621789,4.689653272373211,2.1367045432224203,-176.93005405099692,2.1985134888256286,-3.0000000000002767,0.0740068533522762,0.0,9.275662685155684,0.0
 8.831937181754727,4.679008659673185,2.1361252431360604,-176.88492753339577,2.1839183534268143,-3.0000000000000915,0.0687517344656861,0.0,8.55947901471918,0.0
 8.836851454379982,4.668328748725763,2.1355361578731697,-176.84286391998725,2.1691755355510502,-2.999999999999729,0.06358839295452894,0.0,7.862895045018282,0.0
 8.841815842661944,4.657613780018626,2.134937816506647,-176.80382945596347,2.1542823707051624,-3.000000000000179,0.058514107605538435,0.0,7.185467396720917,0.0
 8.846831269425863,4.646863994039453,2.1343307481093903,-176.7677912704707,2.139236090413405,-3.0000000000002656,0.05352623457844474,0.0,6.526769639316345,0.0
 8.851898694074233,4.636079631275929,2.1337154817542974,-176.7347173571262,2.124033816468296,-2.999999999999737,0.048622205596020325,0.0,5.886391917409559,0.0
 8.857019114636493,4.62526093221573,2.133092546514267,-176.70457655491478,2.108672554781513,-3.000000000000347,0.04379952641555822,0.0,5.263940599032956,0.0
 8.862193569963752,4.6144081373465395,2.132462471462197,-176.67733852943974,2.0931491887997367,-3.0,0.03905577357130737,0.0,4.659037925836083,0.0
 8.867423142081506,4.603521487156041,2.1318257856709852,-176.6529737546072,2.0774604724464747,-3.0,0.03438859311048861,0.0,4.071321697563086,0.0
 8.872708958714712,4.5926012221319095,2.1311830182135307,-176.63145349465913,2.0616030225468585,-2.99999999999958,0.029795698319918077,0.0,3.5004449752779916,0.0
 8.87805219600109,4.58164758276183,2.1305346981627302,-176.61274978654828,2.0455733106877294,-2.9999999999995843,0.025274868115660067,0.0,2.946075780605323,0.0
 8.883454081410342,4.570660809533485,2.1298813545914834,-176.5968354227745,2.0293676544599717,-3.0,0.02082394349871137,0.0,2.4078968550952204,0.0
 8.888915896888934,4.559641142934551,2.1292235165726874,-176.58368393446048,2.012982208024198,-2.999999999999756,0.016440827931488752,0.0,1.8856053963287815,0.0
 8.894438982252291,4.548588823452712,2.1285617131792405,-176.57326957489494,1.996412951934127,-2.999999999999759,0.012123485008107872,0.0,1.3789128486163686,0.0
 8.900024738848902,4.537504091575648,2.127896473484041,-176.5655673033546,1.9796556821442923,-3.0000000000002385,0.007869934916406038,0.0,0.8875446972125746,0.0
 8.905674633523631,4.526387187791041,2.127228326559987,-176.56055276929624,1.9627059981201063,-2.999999999999843,0.0036782562242677792,0.0,0.4112402888674391,0.0
 8.911390202910889,4.51523835258657,2.1265578014799766,-176.5582022968904,1.9455592899583356,-2.999999999999573,-0.000453412857573062,0.0,-0.05024732226388383,0.0
 8.917173058092068,4.504057826449919,2.1258854273169088,-176.55849286987828,1.928210724414796,-3.000000000000384,-0.004526911693811098,0.0,-0.49715150278133097,0.0
 8.923024889655997,4.492845849868765,2.12521173314368,-176.56140211673434,1.9106552297230108,-2.999999999999848,-0.008543978810382656,0.0,-0.9296921557767438,0.0
 8.928947473206044,4.481602663330792,2.12453724803319,-176.5669082962027,1.892887479072871,-2.999999999999625,-0.012506337437917323,0.0,-1.3480757861761397,0.0
 8.934942675363322,4.470328507323679,2.123862501058336,-176.57499028306418,1.8749018726010376,-2.999999999999889,-0.016415651061683145,0.0,-1.7524955637908246,0.0
 8.941012460321915,4.45902362233511,2.1231880212920164,-176.5856275542773,1.8566925177252607,-2.9999999999999267,-0.020273538788178155,0.0,-2.1431313362554287,0.0
 8.94715889701973,4.447688248852763,2.1225143378071296,-176.59880017537068,1.8382532076318132,-3.0000000000003975,-0.024081573689353684,0.0,-2.5201496196719555,0.0
 8.953384166997392,4.43632262736432,2.1218419796765735,-176.61448878713725,1.8195773976988256,-3.0000000000001785,-0.02784128391054582,0.0,-2.8837035536068623,0.0
 8.959690573027872,4.424926998357462,2.121171475973246,-176.63267459261783,1.8006581796073844,-2.9999999999998592,-0.031554154131351535,0.0,-3.2339328155014275,0.0
 8.966080548611567,4.41350160231987,2.1205033557700457,-176.6533393443482,1.7814882528563005,-3.0000000000001736,-0.03522162734795711,0.0,-3.570963495795236,0.0
 8.972556668445602,4.402046679739224,2.11983814813987,-176.67646533186993,1.7620598933541942,-3.0000000000000684,-0.038845106261373,0.0,-3.8949079330619685,0.0
 8.979121659992666,4.390562471103207,2.119176382155618,-176.70203536952707,1.742364918713,-3.0000000000003384,-0.042425953862426556,0.0,-4.205864487342069,0.0
 8.985778416294186,4.3790492168994986,2.118518586890188,-176.73003278445654,1.7223946498084366,-3.000000000000267,-0.045965494258398604,0.0,-4.503917280880106,0.0
 8.99253001019575,4.367507157615781,2.117865291416477,-176.76044140490328,1.7021398681037465,-2.99999999999977,-0.04946501486650278,0.0,-4.789135858032318,0.0
 8.99937971018013,4.355936533739732,2.1172170248073834,-176.79324554871522,1.6815907681506086,-3.000000000000227,-0.0529257665877129,0.0,-5.061574790128592,0.0
 9.006330998036033,4.344337585759037,2.1165743161358064,-176.8284300120856,1.6607369045828988,-2.999999999999904,-0.05634896462221531,0.0,-5.321273202739057,0.0
 9.013387588629985,4.332710554161373,2.115937694474643,-176.8659800585159,1.639567132801038,-3.000000000000346,-0.059735790368785166,0.0,-5.568254223217103,0.0
 9.020553452096022,4.321055679434425,2.1153076888967917,-176.90588140802367,1.6180695424029257,-3.000000000000186,-0.06308739146533304,0.0,-5.802524322607964,0.0
 9.02783283881512,4.30937320206587,2.1146848284751507,-176.9481202265149,1.5962313822456307,-3.0000000000000915,-0.0664048835567935,0.0,-6.024072561091704,0.0
 9.035230307625845,4.29766336254339,2.1140696422826184,-176.9926831153991,1.574038975813457,-3.0,-0.06968934969086948,0.0,-6.232869700525475,0.0
 9.04275075779275,4.285926401354668,2.1134626593920927,-177.0395571013787,1.551477625312745,-2.999999999999941,-0.07294184308586894,0.0,-6.4288671795143735,0.0
 9.050399465363574,4.274162558987384,2.112864408876472,-177.08872962644648,1.5285315026002684,-3.0000000000003193,-0.07616338656341691,0.0,-6.611995917931651,0.0
 9.058182124675538,4.262372075929217,2.1122754198086535,-177.14018853804782,1.5051835246643759,-3.000000000000114,-0.07935497385404329,0.0,-6.782164934506923,0.0
 9.066104895931744,4.25055519266785,2.1116962212615364,-177.19392207944583,1.4814152108957548,-3.000000000000308,-0.08251757016469607,0.0,-6.939259731343946,0.0
 9.074174459970118,4.238712149690964,2.1111273423080186,-177.24991888022683,1.4572065187806313,-3.0000000000001377,-0.08565211299839576,0.0,-7.083140420008941,0.0
 9.082398081601097,4.22684318748624,2.110569312020998,-177.30816794700007,1.432535653887697,-2.999999999999757,-0.08875951268487076,0.0,-7.213639527224647,0.0
 9.090783683212907,4.214948546541358,2.110022659473373,-177.3686586542466,1.4073788490522685,-2.999999999999894,-0.09184065350092817,0.0,-7.330559422815624,0.0
 9.099339930756322,4.203028467344,2.1094879137380413,-177.4313807352999,1.3817101064220196,-3.0000000000002593,-0.09489639384617274,0.0,-7.433669304277742,0.0
 9.108076334754342,4.191083190381846,2.108965603887902,-177.49632427352975,1.3555008944279594,-3.0000000000001017,-0.09792756687066212,0.0,-7.522701617868998,0.0
 9.117003369677564,4.1791129561425775,2.108456258995852,-177.56347969358941,1.3287197896582952,-2.9999999999999503,-0.10093498151896314,0.0,-7.597347828989285,0.0
 9.12613261594136,4.167118005113875,2.1079604081347902,-177.632837752872,1.3013320508669042,-3.0000000000001217,-0.10391942250149584,0.0,-7.657253357289918,0.0
 9.135476929998374,4.15509857778342,2.107478580377615,-177.70438953305663,1.2732991086958605,-3.0000000000002616,-0.10688165130017076,0.0,-7.702011495673607,0.0
 9.145050649637774,4.143054914638894,2.1070113047972234,-177.77812643177566,1.2445779497776623,-2.999999999999768,-0.10982240660428616,0.0,-7.731156054721907,0.0
 9.154869843833751,4.130987256167977,2.106559110466515,-177.85404015443635,1.2151203671897328,-2.9999999999998868,-0.11274240457779025,0.0,-7.744152379200769,0.0
 9.164952619565693,4.11889584285835,2.106122526458387,-177.93212270610982,1.1848720399939077,-3.000000000000066,-0.11564233966736166,0.0,-7.740386299943281,0.0
 9.175319502347191,4.106780915197696,2.1057020818457377,-178.01236638356485,1.1537713916494126,-2.99999999999985,-0.11852288485337813,0.0,-7.719150392638575,0.0
 9.185993913343543,4.094642713673692,2.1052983057014654,-178.09476376739852,1.121748158660357,-3.000000000000104,-0.1213846920271665,0.0,-7.67962670136876,0.0
 9.197002774858179,4.082481478774023,2.104911727098468,-178.179307714238,1.0887215741164507,-2.999999999999859,-0.12422839271505255,0.0,-7.620864753449901,0.0
 9.208377289121568,4.0702974509863665,2.104542875109644,-178.26599134907548,1.054598031326283,-3.0,-0.1270545982386897,0.0,-7.54175316906894,0.0
 9.220153955182106,4.058090870798407,2.1041922788078917,-178.3548080576586,1.019268033144669,-3.000000000000094,-0.12986390017630883,0.0,-7.440982427804994,0.0
 9.232375919446925,4.045861978697822,2.1038604672661085,-178.44575147898638,0.9826021403502109,-3.000000000000009,-0.13265687078330515,0.0,-7.316995131774256,0.0
 9.24509480434578,4.033611015172295,2.103547969557193,-178.5388154978729,0.9444454856536504,-2.9999999999998344,-0.13543406321122545,0.0,-7.16791817350033,0.0
 9.258373239926176,4.021338220709507,2.1032553147540436,-178.63399423758526,0.9046101789124611,-3.000000000000025,-0.13819601199197562,0.0,-6.991467958791637,0.0
 9.272288459954105,4.0090438357971365,2.1029830319295577,-178.73128205255009,0.8628645188286744,-2.999999999999952,-0.1409432331598128,0.0,-6.784814171041685,0.0
 9.286937566928447,3.996728100922867,2.102731650156634,-178.8306735211427,0.818917197905645,-3.000000000000106,-0.14367622494639887,0.0,-6.544377208022955,0.0
 9.302445523474121,3.9843912565743778,2.102501698508171,-178.9321634385032,0.7723933282686227,-2.999999999999986,-0.14639546749424037,0.0,-6.265514436515465,0.0
 9.318977824530693,3.972033543239351,2.102293706057066,-179.035746809442,0.7227964250989067,-3.000000000000101,-0.14910142381027267,0.0,-5.942008981818872,0.0
 9.336761714165064,3.959655201405467,2.1021082018762174,-179.1414188413811,0.6694447561957929,-3.0000000000000187,-0.15179453931196704,0.0,-5.565181287802139,0.0
 9.356124263271553,3.947256471560408,2.101945715038524,-179.2491749373527,0.6113571088763258,-2.999999999999966,-0.15447524272027183,0.0,-5.122207461303195,0.0
 9.377567313458657,3.934837594191853,2.1018067746168834,-179.35901068901416,0.5470279583150154,-2.999999999999938,-0.1571439457954671,0.0,-4.592532259942412,0.0
 9.40193539067831,3.9223988097874845,2.1016919096841935,-179.4709218697582,0.47392372665605786,-3.0000000000000684,-0.1598010439319432,0.0,-3.9386835510697056,0.0
 9.430874643239907,3.909940358834983,2.1016016493133525,-179.5849044278028,0.38710596897126676,-2.999999999999933,-0.1624469161639315,0.0,-3.0734628629814953,0.0
 9.468633372309823,3.897462481822028,2.101536522577259,-179.70095447935256,0.27382978176152184,-2.9999999999999396,-0.1650819252699787,0.0,-1.2940209240403848,0.0
 9.55990996623033,3.8849654192363032,2.1014970585488113,-179.81906830176084,0,-2.9999999999999756,-0.1650819252699787,0.0,0.0,0.0
